 INFO [2016-06-27 14:38:19,368] [main] (Log4jServlet.java:42) - initialized log4j
 WARN [2016-06-27 14:38:23,054] [main] (RootClass.java:210) - composite-id class does not override equals(): vinfolio.cellar.VintagesPK
 WARN [2016-06-27 14:38:23,055] [main] (RootClass.java:215) - composite-id class does not override hashCode(): vinfolio.cellar.VintagesPK
 WARN [2016-06-27 14:38:23,062] [main] (RootClass.java:210) - composite-id class does not override equals(): vinfolio.cellar.ViewStockPK
 WARN [2016-06-27 14:38:23,063] [main] (RootClass.java:215) - composite-id class does not override hashCode(): vinfolio.cellar.ViewStockPK
 WARN [2016-06-27 14:38:23,065] [main] (RootClass.java:210) - composite-id class does not override equals(): vinfolio.schedule.JobLogViewPK
 WARN [2016-06-27 14:38:23,066] [main] (RootClass.java:215) - composite-id class does not override hashCode(): vinfolio.schedule.JobLogViewPK
 WARN [2016-06-27 14:38:23,075] [main] (RootClass.java:210) - composite-id class does not override equals(): vinfolio.mdb.MostOwnedWinesOfOtherUsersPK
 WARN [2016-06-27 14:38:23,076] [main] (RootClass.java:215) - composite-id class does not override hashCode(): vinfolio.mdb.MostOwnedWinesOfOtherUsersPK
 WARN [2016-06-27 14:38:23,082] [main] (RootClass.java:210) - composite-id class does not override equals(): vinfolio.marketplace.SellerReviewPK
 WARN [2016-06-27 14:38:23,082] [main] (RootClass.java:215) - composite-id class does not override hashCode(): vinfolio.marketplace.SellerReviewPK
 WARN [2016-06-27 14:38:23,085] [main] (RootClass.java:210) - composite-id class does not override equals(): vinfolio.cellar.ViewSellRequestPK
 WARN [2016-06-27 14:38:23,086] [main] (RootClass.java:215) - composite-id class does not override hashCode(): vinfolio.cellar.ViewSellRequestPK
 WARN [2016-06-27 14:38:23,088] [main] (RootClass.java:210) - composite-id class does not override equals(): vinfolio.cellar.CustomerPricingPK
 WARN [2016-06-27 14:38:23,089] [main] (RootClass.java:215) - composite-id class does not override hashCode(): vinfolio.cellar.CustomerPricingPK
 WARN [2016-06-27 14:38:23,091] [main] (RootClass.java:210) - composite-id class does not override equals(): vinfolio.marketplace.PendingSalesViewPK
 WARN [2016-06-27 14:38:23,091] [main] (RootClass.java:215) - composite-id class does not override hashCode(): vinfolio.marketplace.PendingSalesViewPK
 WARN [2016-06-27 14:38:23,094] [main] (RootClass.java:210) - composite-id class does not override equals(): vinfolio.marketplace.MarketplaceMostSoldWinePK
 WARN [2016-06-27 14:38:23,094] [main] (RootClass.java:215) - composite-id class does not override hashCode(): vinfolio.marketplace.MarketplaceMostSoldWinePK
 WARN [2016-06-27 14:38:23,096] [main] (RootClass.java:210) - composite-id class does not override equals(): vinfolio.mdb.UnverifiedWineViewPK
 WARN [2016-06-27 14:38:23,097] [main] (RootClass.java:215) - composite-id class does not override hashCode(): vinfolio.mdb.UnverifiedWineViewPK
 WARN [2016-06-27 14:38:23,114] [main] (RootClass.java:210) - composite-id class does not override equals(): vinfolio.cellar.ViewSellRequestItemPK
 WARN [2016-06-27 14:38:23,115] [main] (RootClass.java:215) - composite-id class does not override hashCode(): vinfolio.cellar.ViewSellRequestItemPK
 WARN [2016-06-27 14:38:23,161] [main] (RootClass.java:210) - composite-id class does not override equals(): vinfolio.cellar.ViewSellRequestReceiptPK
 WARN [2016-06-27 14:38:23,161] [main] (RootClass.java:215) - composite-id class does not override hashCode(): vinfolio.cellar.ViewSellRequestReceiptPK
 WARN [2016-06-27 14:38:23,165] [main] (RootClass.java:210) - composite-id class does not override equals(): vinfolio.marketplace.MasterShipmentViewPK
 WARN [2016-06-27 14:38:23,166] [main] (RootClass.java:215) - composite-id class does not override hashCode(): vinfolio.marketplace.MasterShipmentViewPK
 INFO [2016-06-27 14:38:24,403] [Logger@1275101733 3.3.1/389] (Log4j.CDB:3) - 2016-06-27 14:38:24.274 Oracle Coherence 3.3.1/389 <Info> (thread=main, member=n/a): Loaded operational configuration from resource "jar:file:/Users/jhitchcock/dev/vinfolio/resin-pro-3.1.0/webapps/vinfolio/WEB-INF/lib/coherence.jar!/tangosol-coherence.xml"
 INFO [2016-06-27 14:38:24,404] [Logger@1275101733 3.3.1/389] (Log4j.CDB:3) - 2016-06-27 14:38:24.292 Oracle Coherence 3.3.1/389 <Info> (thread=main, member=n/a): Loaded operational overrides from file "/Users/jhitchcock/dev/vinfolio/resin-pro-3.1.0/webapps/vinfolio/WEB-INF/properties/tangosol-coherence-override.xml"
 INFO [2016-06-27 14:38:24,404] [Logger@1275101733 3.3.1/389] (Log4j.CDB:3) - 2016-06-27 14:38:24.295 Oracle Coherence 3.3.1/389 <Info> (thread=main, member=n/a): Loaded operational overrides from resource "file:/Users/jhitchcock/dev/vinfolio/resin-pro-3.1.0/webapps/vinfolio/WEB-INF/properties/tangosol-coherence-override.xml"
ERROR [2016-06-27 14:38:24,404] [Logger@1275101733 3.3.1/389] (Log4j.CDB:3) - 2016-06-27 14:38:24.295 Oracle Coherence 3.3.1/389 <Error> (thread=main, member=n/a): Document "/tangosol-coherence-override.xml" is cyclically referenced by the 'xml-override' attribute of element 'coherence'
DEBUG [2016-06-27 14:38:24,404] [Logger@1275101733 3.3.1/389] (Log4j.CDB:3) - 
Oracle Coherence Version 3.3.1/389
 Standard Edition: Development mode
Copyright (c) 2000-2007 Oracle. All rights reserved.

 INFO [2016-06-27 14:38:55,445] [Logger@1275101733 3.3.1/389] (Log4j.CDB:3) - 2016-06-27 14:38:55.444 Oracle Coherence SE 3.3.1/389 <Info> (thread=Cluster, member=n/a): Created a new cluster with Member(Id=1, Timestamp=2016-06-27 14:38:25.029, Address=192.168.107.68:8088, MachineId=836, Location=process:19681@Vinfolio-Jeremy.local, Edition=Standard Edition, Mode=Development, CpuCount=8, SocketCount=8) UID=0xC0A86B440000015593CC908503441F98
 INFO [2016-06-27 14:38:55,527] [Logger@9237753 3.3.1/389] (Log4j.CDB:3) - 2016-06-27 14:38:55.527 Oracle Coherence SE 3.3.1/389 <Info> (thread=main, member=1): Loaded cache configuration from file "/Users/jhitchcock/dev/vinfolio/resin-pro-3.1.0/webapps/vinfolio/WEB-INF/properties/hibernate-cache-config.xml"
 WARN [2016-06-27 14:38:57,443] [main] (CacheFactory.java:43) - read-only cache configured for mutable class: vinfolio.report.DrinkDatesReport
 WARN [2016-06-27 14:38:57,930] [main] (CacheFactory.java:43) - read-only cache configured for mutable class: vinfolio.cellar.VintageSizeSite
 WARN [2016-06-27 14:38:59,035] [main] (CacheFactory.java:43) - read-only cache configured for mutable class: vinfolio.sale.MostPopularInventory
ERROR [2016-06-27 14:38:59,118] [main] (PojoEntityTuplizer.java:143) - Setters of lazy classes cannot be final: vinfolio.mdb.content.AbstractReview.drinkStartYear
ERROR [2016-06-27 14:38:59,119] [main] (PojoEntityTuplizer.java:143) - Setters of lazy classes cannot be final: vinfolio.mdb.content.AbstractReview.drinkEndYear
ERROR [2016-06-27 14:38:59,119] [main] (PojoEntityTuplizer.java:143) - Setters of lazy classes cannot be final: vinfolio.mdb.content.AbstractReview.lowScore
ERROR [2016-06-27 14:38:59,119] [main] (PojoEntityTuplizer.java:143) - Setters of lazy classes cannot be final: vinfolio.mdb.content.AbstractReview.highScore
ERROR [2016-06-27 14:38:59,120] [main] (PojoEntityTuplizer.java:143) - Setters of lazy classes cannot be final: vinfolio.mdb.content.AbstractReview.averageScore
 WARN [2016-06-27 14:38:59,963] [main] (SessionFactoryObjectFactory.java:101) - InitialContext did not implement EventContext
 INFO [2016-06-27 14:39:00,015] [main] (ThreadLocalSession.java:42) - DEFAULT_TRANSACTION_DURATION: 300
 INFO [2016-06-27 14:39:00,015] [main] (HibernateServlet.java:41) - Hibernate: Vinfolio SessionFactory instantiated and registered in JNDI.
 INFO [2016-06-27 14:39:00,016] [main] (HibernateServlet.java:43) - Hibernate: Configuring Great Plains SessionFactory.
 INFO [2016-06-27 14:39:00,382] [Logger@9237753 3.3.1/389] (Log4j.CDB:3) - 2016-06-27 14:39:00.382 Oracle Coherence SE 3.3.1/389 <Info> (thread=main, member=1): Loaded cache configuration from file "/Users/jhitchcock/dev/vinfolio/resin-pro-3.1.0/webapps/vinfolio/WEB-INF/properties/hibernate-cache-config.xml"
 WARN [2016-06-27 14:39:00,542] [main] (SessionFactoryObjectFactory.java:101) - InitialContext did not implement EventContext
 INFO [2016-06-27 14:39:00,546] [main] (HibernateServlet.java:46) - Hibernate: GreatPlains SessionFactory instantiated and registered in JNDI.
 INFO [2016-06-27 14:39:00,547] [main] (HibernateServlet.java:48) - Hibernate: Configuring WithoutWire SessionFactory.
 WARN [2016-06-27 14:39:00,940] [main] (SessionFactoryObjectFactory.java:101) - InitialContext did not implement EventContext
 INFO [2016-06-27 14:39:00,943] [main] (HibernateServlet.java:51) - Hibernate: WithoutWire SessionFactory instantiated and registered in JNDI.
 INFO [2016-06-27 14:39:00,946] [main] (ConverterRegistrar.java:51) - Registering custom ListConverter
 INFO [2016-06-27 14:39:00,954] [main] (ConverterRegistrar.java:59) - Registering custom DateConverter
 INFO [2016-06-27 14:39:00,956] [main] (ConverterRegistrar.java:66) - Registering custom IntegerConverter
 INFO [2016-06-27 14:39:00,958] [main] (ConverterRegistrar.java:72) - Registering custom DoubleConverter
 INFO [2016-06-27 14:39:00,961] [main] (ConverterRegistrar.java:78) - Registering custom StringConverter
 INFO [2016-06-27 14:39:00,989] [main] (PropertiesFactory.java:105) - Loading velocity.properties for first time
DEBUG [2016-06-27 14:39:01,056] [main] (SimpleLog4JLogSystem.java:140) - SimpleLog4JLogSystem using category 'org.transfair.mail.VelocityLogger'
 INFO [2016-06-27 14:39:01,056] [main] (SimpleLog4JLogSystem.java:137) - ************************************************************** 
 INFO [2016-06-27 14:39:01,057] [main] (SimpleLog4JLogSystem.java:137) - Starting Jakarta Velocity v1.4
 INFO [2016-06-27 14:39:01,057] [main] (SimpleLog4JLogSystem.java:137) - RuntimeInstance initializing.
 INFO [2016-06-27 14:39:01,057] [main] (SimpleLog4JLogSystem.java:137) - Default Properties File: org/apache/velocity/runtime/defaults/velocity.properties
 INFO [2016-06-27 14:39:01,058] [main] (SimpleLog4JLogSystem.java:137) - Trying to use logger class org.apache.velocity.runtime.log.SimpleLog4JLogSystem
 INFO [2016-06-27 14:39:01,058] [main] (SimpleLog4JLogSystem.java:137) - Using logger class org.apache.velocity.runtime.log.SimpleLog4JLogSystem
 INFO [2016-06-27 14:39:01,080] [main] (SimpleLog4JLogSystem.java:137) - Default ResourceManager initializing. (class org.apache.velocity.runtime.resource.ResourceManagerImpl)
 INFO [2016-06-27 14:39:01,088] [main] (SimpleLog4JLogSystem.java:137) - Resource Loader Instantiated: org.apache.velocity.runtime.resource.loader.ClasspathResourceLoader
 INFO [2016-06-27 14:39:01,088] [main] (SimpleLog4JLogSystem.java:137) - ClasspathResourceLoader : initialization starting.
 INFO [2016-06-27 14:39:01,088] [main] (SimpleLog4JLogSystem.java:137) - ClasspathResourceLoader : initialization complete.
 INFO [2016-06-27 14:39:01,093] [main] (SimpleLog4JLogSystem.java:137) - ResourceCache : initialized. (class org.apache.velocity.runtime.resource.ResourceCacheImpl)
 INFO [2016-06-27 14:39:01,093] [main] (SimpleLog4JLogSystem.java:137) - Default ResourceManager initialization complete.
 INFO [2016-06-27 14:39:01,096] [main] (SimpleLog4JLogSystem.java:137) - Loaded System Directive: org.apache.velocity.runtime.directive.Literal
 INFO [2016-06-27 14:39:01,102] [main] (SimpleLog4JLogSystem.java:137) - Loaded System Directive: org.apache.velocity.runtime.directive.Macro
 INFO [2016-06-27 14:39:01,108] [main] (SimpleLog4JLogSystem.java:137) - Loaded System Directive: org.apache.velocity.runtime.directive.Parse
 INFO [2016-06-27 14:39:01,112] [main] (SimpleLog4JLogSystem.java:137) - Loaded System Directive: org.apache.velocity.runtime.directive.Include
 INFO [2016-06-27 14:39:01,115] [main] (SimpleLog4JLogSystem.java:137) - Loaded System Directive: org.apache.velocity.runtime.directive.Foreach
 INFO [2016-06-27 14:39:01,161] [main] (SimpleLog4JLogSystem.java:137) - Created: 20 parsers.
 INFO [2016-06-27 14:39:01,181] [main] (SimpleLog4JLogSystem.java:137) - Velocimacro : initialization starting.
 INFO [2016-06-27 14:39:01,182] [main] (SimpleLog4JLogSystem.java:137) - Velocimacro : adding VMs from VM library template : VM_global_library.vm
ERROR [2016-06-27 14:39:01,186] [main] (SimpleLog4JLogSystem.java:143) - ResourceManager : unable to find resource 'VM_global_library.vm' in any resource loader.
 INFO [2016-06-27 14:39:01,186] [main] (SimpleLog4JLogSystem.java:137) - Velocimacro : error using  VM library template VM_global_library.vm : org.apache.velocity.exception.ResourceNotFoundException: Unable to find resource 'VM_global_library.vm'
 INFO [2016-06-27 14:39:01,187] [main] (SimpleLog4JLogSystem.java:137) - Velocimacro :  VM library template macro registration complete.
 INFO [2016-06-27 14:39:01,187] [main] (SimpleLog4JLogSystem.java:137) - Velocimacro : allowInline = true : VMs can be defined inline in templates
 INFO [2016-06-27 14:39:01,187] [main] (SimpleLog4JLogSystem.java:137) - Velocimacro : allowInlineToOverride = false : VMs defined inline may NOT replace previous VM definitions
 INFO [2016-06-27 14:39:01,188] [main] (SimpleLog4JLogSystem.java:137) - Velocimacro : allowInlineLocal = false : VMs defined inline will be  global in scope if allowed.
 INFO [2016-06-27 14:39:01,188] [main] (SimpleLog4JLogSystem.java:137) - Velocimacro : messages on  : VM system will output logging messages
 INFO [2016-06-27 14:39:01,188] [main] (SimpleLog4JLogSystem.java:137) - Velocimacro : autoload off  : VM system will not automatically reload global library macros
 INFO [2016-06-27 14:39:01,188] [main] (SimpleLog4JLogSystem.java:137) - Velocimacro : initialization complete.
 INFO [2016-06-27 14:39:01,189] [main] (SimpleLog4JLogSystem.java:137) - Velocity successfully started.
 INFO [2016-06-27 14:39:01,195] [main] (StartupServlet.java:90) - Initializing MDB index
 INFO [2016-06-27 14:39:01,258] [main] (PropertiesFactory.java:105) - Loading wine.properties for first time
 INFO [2016-06-27 14:39:01,296] [main] (Index.java:45) - Loading index from /Users/jhitchcock/dev/vinfolio/resin-pro-3.1.0/webapps/vinfolio/WEB-INF/lucene-index/mdb
 INFO [2016-06-27 14:39:01,297] [main] (Index.java:57) - Loading index from /Users/jhitchcock/dev/vinfolio/resin-pro-3.1.0/webapps/vinfolio/WEB-INF/lucene-index/mdb-work
 INFO [2016-06-27 14:39:01,297] [main] (StartupServlet.java:92) - Initializing Vinfolio Inventory index
 INFO [2016-06-27 14:39:01,301] [main] (Index.java:45) - Loading index from /Users/jhitchcock/dev/vinfolio/resin-pro-3.1.0/webapps/vinfolio/WEB-INF/lucene-index/vfinv
 INFO [2016-06-27 14:39:01,302] [main] (Index.java:57) - Loading index from /Users/jhitchcock/dev/vinfolio/resin-pro-3.1.0/webapps/vinfolio/WEB-INF/lucene-index/vfinv-work
 INFO [2016-06-27 14:39:01,307] [main] (Index.java:127) - Loading index from /Users/jhitchcock/dev/vinfolio/resin-pro-3.1.0/webapps/vinfolio/WEB-INF/lucene-index/vfinvspell
 INFO [2016-06-27 14:39:01,491] [main] (StartupServlet.java:94) - Initializing Customer index
 INFO [2016-06-27 14:39:01,495] [main] (Index.java:45) - Loading index from /Users/jhitchcock/dev/vinfolio/resin-pro-3.1.0/webapps/vinfolio/WEB-INF/lucene-index/customer
 INFO [2016-06-27 14:39:01,496] [main] (Index.java:57) - Loading index from /Users/jhitchcock/dev/vinfolio/resin-pro-3.1.0/webapps/vinfolio/WEB-INF/lucene-index/customer-work
 INFO [2016-06-27 14:39:01,496] [main] (StartupServlet.java:96) - Initializing Marketplace partner index
 INFO [2016-06-27 14:39:01,501] [main] (Index.java:45) - Loading index from /Users/jhitchcock/dev/vinfolio/resin-pro-3.1.0/webapps/vinfolio/WEB-INF/lucene-index/mplacepartner
 INFO [2016-06-27 14:39:01,502] [main] (Index.java:57) - Loading index from /Users/jhitchcock/dev/vinfolio/resin-pro-3.1.0/webapps/vinfolio/WEB-INF/lucene-index/mplacepartner-work
 INFO [2016-06-27 14:39:01,502] [main] (StartupServlet.java:98) - Initializing Community Inventory index
 INFO [2016-06-27 14:39:01,506] [main] (Index.java:45) - Loading index from /Users/jhitchcock/dev/vinfolio/resin-pro-3.1.0/webapps/vinfolio/WEB-INF/lucene-index/communitywine
 INFO [2016-06-27 14:39:01,506] [main] (Index.java:57) - Loading index from /Users/jhitchcock/dev/vinfolio/resin-pro-3.1.0/webapps/vinfolio/WEB-INF/lucene-index/communitywine-work
 INFO [2016-06-27 14:39:01,513] [main] (StartupServlet.java:102) - Setting up mail senders
 INFO [2016-06-27 14:39:01,521] [main] (StartupServlet.java:116) - Setting up idology
 INFO [2016-06-27 14:39:01,523] [main] (StartupServlet.java:124) - Setting up reporter
 INFO [2016-06-27 14:39:01,527] [main] (StartupServlet.java:126) - Setting up appraise
 INFO [2016-06-27 14:39:01,530] [main] (StartupServlet.java:128) - Setting up retailer
 INFO [2016-06-27 14:39:01,532] [main] (StartupServlet.java:130) - Setting up biller
 INFO [2016-06-27 14:39:01,536] [main] (StartupServlet.java:132) - Setting up salester
 INFO [2016-06-27 14:39:01,548] [main] (StartupServlet.java:134) - Setting up gp
 INFO [2016-06-27 14:39:01,560] [main] (StartupServlet.java:136) - Setting up warehouser
 INFO [2016-06-27 14:39:01,576] [main] (StartupServlet.java:138) - Setting up retail store
 INFO [2016-06-27 14:39:05,100] [main] (StartupServlet.java:140) - Setting up tax rate master
 INFO [2016-06-27 14:39:05,105] [main] (StartupServlet.java:142) - Setting up shipper
 INFO [2016-06-27 14:39:05,134] [main] (StartupServlet.java:144) - Setting up payment processer
 INFO [2016-06-27 14:39:05,152] [main] (StartupServlet.java:146) - Setting up online marketing
 INFO [2016-06-27 14:39:05,169] [main] (StartupServlet.java:148) - Setting up directory
 INFO [2016-06-27 14:39:05,189] [main] (StartupServlet.java:150) - Setting up community
 INFO [2016-06-27 14:39:05,194] [main] (StartupServlet.java:152) - Setting up job master
 INFO [2016-06-27 14:39:05,196] [main] (StartupServlet.java:154) - Setting up view master
 INFO [2016-06-27 14:39:05,206] [main] (StartupServlet.java:156) - Setting up wine prices view master
 INFO [2016-06-27 14:39:05,207] [main] (StartupServlet.java:158) - Setting up import cellar master
 INFO [2016-06-27 14:39:05,213] [main] (StartupServlet.java:160) - Setting up gift manager
 INFO [2016-06-27 14:39:05,215] [main] (StartupServlet.java:162) - Setting up cellar analysis
 INFO [2016-06-27 14:39:05,221] [main] (StartupServlet.java:164) - Setting up bulk edit
 INFO [2016-06-27 14:39:05,225] [main] (StartupServlet.java:166) - Setting up WoW
 INFO [2016-06-27 14:39:05,233] [main] (StartupServlet.java:168) - Setting up preference manager
 INFO [2016-06-27 14:39:05,245] [main] (StartupServlet.java:170) - Setting up facebook
 INFO [2016-06-27 14:39:05,254] [main] (StartupServlet.java:172) - Setting up subscription manager
 INFO [2016-06-27 14:39:05,256] [main] (StartupServlet.java:174) - Setting up alert manager
 INFO [2016-06-27 14:39:05,260] [main] (StartupServlet.java:176) - Setting up content auth
 INFO [2016-06-27 14:39:05,263] [main] (StartupServlet.java:178) - Setting up marketplace
 INFO [2016-06-27 14:39:05,286] [main] (StartupServlet.java:180) - Setting up partner
 INFO [2016-06-27 14:39:05,290] [main] (StartupServlet.java:182) - Setting up rss
 INFO [2016-06-27 14:39:05,304] [main] (StartupServlet.java:184) - Setting up api master
 INFO [2016-06-27 14:39:05,306] [main] (StartupServlet.java:186) - Setting up weather checker
 INFO [2016-06-27 14:39:05,308] [main] (StartupServlet.java:188) - Setting up web request log processor
 INFO [2016-06-27 14:39:05,311] [main] (StartupServlet.java:190) - Setting up customer identifier
 INFO [2016-06-27 14:39:05,313] [main] (StartupServlet.java:192) - Setting up fraud service
 INFO [2016-06-27 14:39:05,315] [main] (StartupServlet.java:195) - Setting up twitter
 INFO [2016-06-27 14:39:05,336] [main] (StartupServlet.java:246) - Setting up security manager
 INFO [2016-06-27 14:39:05,352] [main] (HibernateFilter.java:39) - HibernateFilter exclude URLs: [/do/store/complete, /do/cellar/moveComplete, /do/winestore/inventorySearch, /do/vincellar/importCellarWizard, /do/vincellar/bulkEditCost, /do/admin/importCustomerInventory, /do/vincellar/shippingWizardComplete, /do/vincellar/acceptBidSave, /do/vincellar/shipperRequestSave, /do/admin/warehouse/moveStorage, /do/vfadmin/integrationWork, /do/vfadmin/marketplaceInspect, /do/vincellar/addDetails, /do/vincellar/addBottle, /do/vincellar/removeDetails, /do/vincellar/receivePrearrival, /do/admin/warehouse/fulfillMove, /do/admin/warehouse/fulfillFromStock, /do/admin/warehouse/willCallPickup, /do/vincellar/quickAdd, /do/vfadmin/customerCellarsTransfer, /do/admin/warehouse/moveStock, /do/admin/warehouse/receiveToStock, /do/admin/warehouse/addStock, /do/vfadmin/identifyBottles, /do/vfadmin/transferBottles, /do/admin/serviceOrderCheckout]
 INFO [2016-06-27 14:39:05,352] [main] (HibernateFilter.java:52) - HibernateFilter no timeout URLs: [/do/admin/warehouse/picklist, /do/admin/engineering/engineeringHome, /do/admin/engineering/importJancis, /do/admin/engineering/importBurghoundFromExcel, /do/admin/billAdmin, /do/admin/engineering/importTanzer, /do/admin/engineering/importBurghound, /do/admin/engineering/importJuhlin, /do/vfadmin/customerCellars, /do/admin/importCollection, /do/vfadmin/bulkMatchPartnerWine, /do/vfadmin/bulkMatchCellarTrackerWine, /do/vfadmin/bulkMatchJancisRobinsonWine, /do/admin/importCustomerInventory, /api/vincellar/externalMarketplaceSell, /do/vfadmin/sellRequestDetail, /do/admin/engineering/updateInvalidNicknames]
 INFO [2016-06-27 14:39:05,353] [main] (HibernateFilter.java:66) - HibernateFilter long timeout URLs: [/do/admin/warehouse/fulfillFromStock, /do/admin/warehouse/moveStock, /do/admin/warehouse/receiveToStock, /do/admin/warehouse/fulfillMove, /do/admin/warehouse/moveStorage, /do/admin/warehouse/willCallPickup, /do/vfadmin/uploadPricing, /do/vfadmin/auction, /do/vincellar/moveDetails]
DEBUG [2016-06-27 14:39:05,360] [main] (WineDetailFilter.java:44) - WINESTORE_DETAIL_PAGE_URI   : /do/winestore/detail
DEBUG [2016-06-27 14:40:08,382] [resin-tcp-connection-*:8100-0] (RetailStoreImpl.java:2243) - getting cart by cookie: 1f2b3056d792c954ac1fa1e16e0856ec
DEBUG [2016-06-27 14:40:08,596] [resin-tcp-connection-*:8100-0] (RetailStoreImpl.java:2247) - cart by cookie: null
DEBUG [2016-06-27 14:40:10,330] [resin-tcp-connection-*:8100-0] (HomeAction.java:95) - StoreHomeAction - reset
DEBUG [2016-06-27 14:40:10,367] [resin-tcp-connection-*:8100-0] (HomeAction.java:69) - In default process
 INFO [2016-06-27 14:40:16,164] [resin-tcp-connection-*:8100-3] (CookieLogin.java:26) - Facebook apiKey: 36af9c18f964966402146f7c80636cd3
 INFO [2016-06-27 14:40:16,165] [resin-tcp-connection-*:8100-3] (CookieLogin.java:27) - Facebook secretKey: 557157b15d868273a9fa3f913b354375
DEBUG [2016-06-27 14:40:16,209] [resin-tcp-connection-*:8100-3] (RetailStoreImpl.java:2243) - getting cart by cookie: 2c5cb914221217d98cabcbae993cb74d
DEBUG [2016-06-27 14:40:16,295] [resin-tcp-connection-*:8100-3] (RetailStoreImpl.java:2247) - cart by cookie: null
DEBUG [2016-06-27 15:15:32,467] [resin-tcp-connection-*:8100-11] (RetailStoreImpl.java:2243) - getting cart by cookie: 0ec5abe7a4aa4ac7bd168e2b413b2ed5
DEBUG [2016-06-27 15:15:32,569] [resin-tcp-connection-*:8100-11] (RetailStoreImpl.java:2247) - cart by cookie: null
